key,fare_amount
2014-06-14 13:39:00.00000075,10.64636
2014-06-14 13:39:00.000000124,7.190052
2014-06-14 13:39:00.000000172,7.0570636
2014-06-14 13:39:00.00000024,15.901998
2014-06-14 13:39:00.000000169,15.039715
2014-06-14 13:39:00.00000052,12.807046
2014-06-14 13:39:00.000000161,14.575869
2014-06-14 13:39:00.00000038,8.747125
2014-06-14 13:39:00.00000035,11.366292
2014-06-14 13:39:00.00000053,12.934749
2014-06-14 13:39:00.000000183,7.352104
2014-06-14 13:39:00.000000131,57.37878
2014-06-14 13:39:00.000000180,8.16835
2014-06-14 13:39:00.000000130,8.319848
2014-06-14 13:39:00.00000032,4.6845617
2014-06-14 13:39:00.000000148,12.1418495
2014-06-14 13:39:00.0000007,10.626229
2014-06-14 13:39:00.00000095,12.460437
2014-06-14 13:39:00.000000144,37.817184
2014-06-14 13:39:00.000000141,36.637894
2014-06-14 13:39:00.000000162,22.143328
2014-06-14 13:39:00.00000018,12.914789
2014-06-14 13:39:00.00000054,10.376644
2014-06-14 13:39:00.00000040,6.6920934
2014-06-14 13:39:00.00000096,6.578604
2014-06-14 13:39:00.00000055,27.907108
2014-06-14 13:39:00.000000109,9.395339
2014-06-14 13:39:00.000000151,7.556095
2014-06-14 13:39:00.00000016,11.024162
2014-06-14 13:39:00.00000062,11.233554
2014-06-14 13:39:00.000000191,6.504755
2014-06-14 13:39:00.00000034,8.64845
2014-06-14 13:39:00.000000160,7.157786
2014-06-14 13:39:00.00000013,6.8757973
2014-06-14 13:39:00.000000188,5.7312264
2014-06-14 13:39:00.00000086,9.007526
2014-06-14 13:39:00.000000185,12.231885
2014-06-14 13:39:00.00000074,9.407548
2014-06-14 13:39:00.00000022,19.876223
2014-06-14 13:39:00.00000036,4.986182
2014-06-14 13:39:00.000000126,5.3022437
2014-06-14 13:39:00.000000190,6.138139
2014-06-14 13:39:00.00000042,7.1329975
2014-06-14 13:39:00.000000178,7.8099504
2014-06-14 13:39:00.000000163,5.2645144
2014-06-14 13:39:00.00000020,13.904602
2014-06-14 13:39:00.00000098,6.6675935
2014-06-14 13:39:00.000000114,22.258078
2014-06-14 13:39:00.00000045,9.544045
2014-06-14 13:39:00.00000094,5.146553
2014-06-14 13:39:00.000000146,11.2392235
2014-06-14 13:39:00.00000033,8.813107
2014-06-14 13:39:00.000000143,5.693632
2014-06-14 13:39:00.000000107,7.220994
2014-06-14 13:39:00.00000048,9.602391
2014-06-14 13:39:00.00000043,12.923787
2014-06-14 13:39:00.000000123,10.1084385
2014-06-14 13:39:00.000000134,8.773573
2014-06-14 13:39:00.000000142,7.2423716
2014-06-14 13:39:00.000000122,11.636877
2014-06-14 13:39:00.000000176,10.1577425
2011-12-12 09:42:12.0000004,6.277025
2011-12-12 09:42:12.0000002,4.299176
2011-12-12 09:42:12.0000001,10.795172
2011-12-12 09:42:12.0000003,6.91406
2011-12-12 09:42:12.0000005,8.144474
2013-06-27 00:20:40.0000001,17.7111
2013-06-27 00:20:40.0000003,10.987952
2009-02-20 13:34:16.0000001,8.062881
2009-02-20 13:34:16.0000002,11.11744
2009-02-20 13:34:16.0000003,7.224479
2010-08-22 21:14:08.0000001,28.713827
2010-08-22 21:14:08.0000005,14.303413
2010-08-22 21:14:08.0000003,4.3000064
2010-08-22 21:14:08.0000002,6.600283
2012-08-06 08:58:08.0000002,6.152454
2012-08-06 08:58:08.0000001,18.177572
2013-11-04 08:34:12.0000003,5.799246
2013-11-04 08:34:12.0000001,9.995117
2013-11-04 08:34:12.0000002,10.854652
2011-06-24 20:34:48.0000002,7.7518373
2011-06-24 20:34:48.0000001,17.871689
2011-03-28 20:38:36.0000003,5.1920247
2011-03-28 20:38:36.0000004,7.6033835
2011-03-28 20:38:36.0000002,7.558118
2011-08-14 20:36:28.0000004,6.291062
2011-08-14 20:36:28.0000001,6.5390563
2011-08-14 20:36:28.0000003,19.490438
2011-08-14 20:36:28.0000002,6.567416
2015-02-21 15:52:44.0000004,20.779278
2015-02-21 15:52:44.0000003,9.610441
2015-02-21 15:52:44.0000002,18.546715
2015-02-21 15:52:44.0000001,9.943103
2013-01-29 11:29:52.0000001,10.397494
2014-09-12 19:03:48.0000001,10.241795
2013-11-09 18:52:40.0000004,9.2809725
2013-11-09 18:52:40.0000002,13.608647
2013-04-25 16:10:04.0000001,55.737633
2013-04-25 16:10:04.0000002,8.891768
2013-09-07 14:37:52.0000001,7.872046
2013-09-07 14:37:52.0000002,10.9486685
2013-09-07 14:37:52.0000003,5.8309135
2011-05-21 13:16:20.0000004,5.1483483
2011-05-21 13:16:20.0000001,6.0731616
2011-05-21 13:16:20.0000003,9.158395
2011-11-25 16:36:24.0000002,6.454459
2011-11-25 16:36:24.0000001,11.42051
2015-01-31 20:54:04.0000001,6.1203814
2010-11-01 23:31:28.0000002,6.549124
2010-11-01 23:31:28.0000001,7.665434
2010-11-01 23:31:28.0000003,8.7692
2011-03-24 15:57:04.0000003,4.395201
2011-03-24 15:57:04.0000001,7.6236224
2010-05-10 10:37:04.0000005,5.9442058
2010-05-10 10:37:04.0000002,5.6632905
2010-05-10 10:37:04.0000003,10.076692
2010-05-10 10:37:04.0000006,8.048555
2012-06-09 16:53:44.0000002,8.349186
2012-08-22 22:39:20.0000003,17.488153
2012-08-22 22:39:20.0000001,4.755814
2012-12-23 02:29:16.0000001,14.403651
2012-06-30 15:55:12.0000004,14.278011
2012-06-30 15:55:12.0000002,6.583451
2012-06-30 15:55:12.0000003,10.655014
2012-06-30 15:55:12.0000001,6.3928823
2011-10-02 23:36:00.00000056,9.950507
2011-10-02 23:36:00.00000086,15.916682
2011-10-02 23:36:00.00000081,14.384674
2011-10-02 23:36:00.0000009,3.9376245
2011-10-02 23:36:00.00000041,10.875519
2011-10-02 23:36:00.00000091,3.9859235
2011-10-02 23:36:00.0000008,10.767222
2011-10-02 23:36:00.00000015,26.279972
2011-10-02 23:36:00.00000014,8.036976
2011-10-02 23:36:00.00000047,7.189349
2011-10-02 23:36:00.00000076,7.2687325
2011-10-02 23:36:00.00000011,6.1805067
2011-10-02 23:36:00.00000075,5.161856
2011-10-02 23:36:00.00000035,6.723847
2011-10-02 23:36:00.00000099,7.854858
2011-10-02 23:36:00.00000062,8.167774
2011-10-02 23:36:00.00000085,8.712863
2011-10-02 23:36:00.00000043,16.674583
2011-10-02 23:36:00.00000071,10.704552
2011-10-02 23:36:00.00000023,5.9504595
2011-10-02 23:36:00.00000092,5.8039207
2011-10-02 23:36:00.00000037,8.554198
2011-10-02 23:36:00.00000083,10.745644
2011-10-02 23:36:00.00000054,11.637972
2011-10-02 23:36:00.00000073,7.6918607
2011-10-02 23:36:00.0000005,7.0193925
2011-10-02 23:36:00.00000095,4.860236
2011-10-02 23:36:00.00000088,8.046207
2011-10-02 23:36:00.00000030,7.424261
2011-10-02 23:36:00.0000007,11.073299
2011-10-02 23:36:00.00000013,8.705238
2011-10-02 23:36:00.00000065,23.35941
2011-10-02 23:36:00.00000089,48.829906
2011-10-02 23:36:00.00000096,6.6678686
2011-10-02 23:36:00.00000039,8.84232
2011-10-02 23:36:00.00000038,23.948107
2011-10-02 23:36:00.00000067,17.715023
2011-10-02 23:36:00.00000077,11.059919
2011-10-02 23:36:00.00000020,17.27032
2011-10-02 23:36:00.00000063,15.72321
2011-10-02 23:36:00.00000012,7.9966407
2011-10-02 23:36:00.00000058,15.896866
2011-10-02 23:36:00.00000026,9.877263
2011-10-02 23:36:00.00000074,18.866423
2011-10-02 23:36:00.00000059,36.29019
2011-10-02 23:36:00.00000090,14.15343
2011-10-02 23:36:00.0000004,34.150898
2011-10-02 23:36:00.0000003,15.647877
2011-10-02 23:36:00.00000021,15.777758
2011-10-02 23:36:00.00000097,7.578134
2011-10-02 23:36:00.00000036,16.300434
2011-10-02 23:36:00.00000024,19.163874
2011-10-02 23:36:00.00000082,47.48969
2011-10-02 23:36:00.000000100,7.220826
2011-10-02 23:36:00.00000040,4.290819
2011-10-02 23:36:00.00000022,4.215213
2013-03-21 12:47:28.0000006,11.317311
2013-03-21 12:47:28.0000008,11.5199995
2013-03-21 12:47:28.0000003,12.602822
2013-03-21 12:47:28.0000005,6.628194
2013-03-21 12:47:28.0000002,8.47502
2013-06-07 03:02:56.0000002,16.174498
2013-06-07 03:02:56.0000001,6.6501083
2010-09-05 22:31:32.0000002,29.311384
2013-07-12 23:33:24.0000001,10.233397
2009-12-03 02:32:08.0000001,18.092028
2009-10-15 03:50:36.0000001,5.642803
2011-09-25 22:36:32.0000002,20.050291
2011-09-25 22:36:32.0000001,11.098586
2015-06-08 20:02:56.0000001,10.424673
2014-07-16 08:03:32.0000002,11.614172
2014-07-16 08:03:32.0000001,11.700851
2011-12-15 13:14:32.0000002,8.471207
2011-12-15 13:14:32.0000001,5.3732543
2011-10-11 22:13:48.0000002,12.540927
2011-10-11 22:13:48.0000005,8.840599
2011-10-11 22:13:48.0000003,7.021741
2013-09-14 16:53:20.0000001,8.052136
2013-09-14 16:53:20.0000002,10.936642
2014-02-06 09:09:56.0000004,5.474221
2014-02-06 09:09:56.0000003,5.9677963
2014-02-06 09:09:56.0000001,5.294381
2009-06-10 16:55:00.00000081,29.411322
2009-06-10 16:55:00.00000029,5.6766872
2009-06-10 16:55:00.000000109,8.117219
2009-06-10 16:55:00.00000098,45.35897
2009-06-10 16:55:00.00000054,9.009343
2009-06-10 16:55:00.00000021,30.990831
2009-06-10 16:55:00.00000012,9.4386835
2009-06-10 16:55:00.00000033,5.049642
2009-06-10 16:55:00.00000024,8.66697
2009-06-10 16:55:00.00000099,10.469202
2009-06-10 16:55:00.0000009,7.6246467
2009-06-10 16:55:00.000000158,6.510746
2009-06-10 16:55:00.000000141,4.758621
2009-06-10 16:55:00.00000093,7.63232
2009-06-10 16:55:00.000000161,9.926112
2009-06-10 16:55:00.00000088,5.3284535
2009-06-10 16:55:00.0000003,8.611096
2009-06-10 16:55:00.00000018,5.2028737
2009-06-10 16:55:00.00000047,6.9451447
2009-06-10 16:55:00.000000154,10.704504
2009-06-10 16:55:00.000000131,15.484236
2009-06-10 16:55:00.00000046,13.023579
2009-06-10 16:55:00.0000004,5.351022
2009-06-10 16:55:00.000000107,4.247042
2009-06-10 16:55:00.000000114,6.3670745
2009-06-10 16:55:00.000000117,7.892717
2009-06-10 16:55:00.000000162,9.878986
2009-06-10 16:55:00.00000049,9.866308
2009-06-10 16:55:00.00000069,7.117843
2009-06-10 16:55:00.000000111,8.432611
2009-06-10 16:55:00.00000083,4.5103316
2009-06-10 16:55:00.000000166,55.508873
2009-06-10 16:55:00.000000135,9.424502
2009-06-10 16:55:00.00000044,31.78659
2009-06-10 16:55:00.00000085,5.982376
2009-06-10 16:55:00.000000115,6.478373
2009-06-10 16:55:00.000000108,6.004119
2009-06-10 16:55:00.00000034,5.645295
2009-06-10 16:55:00.00000060,14.50755
2009-06-10 16:55:00.000000120,4.992804
2009-06-10 16:55:00.000000174,31.299538
2009-06-10 16:55:00.0000007,6.633983
2009-06-10 16:55:00.000000159,7.191136
2009-06-10 16:55:00.000000171,25.717365
2009-06-10 16:55:00.000000145,11.453665
2009-06-10 16:55:00.00000074,8.123936
2009-06-10 16:55:00.000000138,11.641819
2009-06-10 16:55:00.00000048,5.2465525
2009-06-10 16:55:00.000000101,5.305325
2009-06-10 16:55:00.000000153,5.4378896
2009-06-10 16:55:00.0000002,10.409932
2009-06-10 16:55:00.00000037,9.137658
2009-06-10 16:55:00.000000151,9.978593
2009-06-10 16:55:00.000000127,31.103504
2009-06-10 16:55:00.000000144,51.389957
2009-06-10 16:55:00.000000165,12.5206785
2009-06-10 16:55:00.0000008,5.0351353
2009-06-10 16:55:00.000000122,7.552198
2009-06-10 16:55:00.00000055,26.643457
2009-06-10 16:55:00.00000079,4.5300384
2009-06-10 16:55:00.00000016,16.013334
2009-06-10 16:55:00.000000160,17.569014
2009-06-10 16:55:00.000000139,4.5374804
2009-06-10 16:55:00.00000075,5.219976
2009-06-10 16:55:00.00000017,6.295051
2009-06-10 16:55:00.00000070,5.3304844
2009-06-10 16:55:00.000000118,10.907377
2009-06-10 16:55:00.00000066,11.964848
2009-06-10 16:55:00.000000164,5.6004834
2009-06-10 16:55:00.000000100,10.064231
2009-06-10 16:55:00.00000082,8.867165
2009-06-10 16:55:00.00000090,14.642706
2009-06-10 16:55:00.000000125,12.48049
2009-06-10 16:55:00.000000149,6.561476
2009-06-10 16:55:00.00000068,11.438522
2009-06-10 16:55:00.00000039,6.1374707
2009-06-10 16:55:00.000000124,4.5279365
2009-06-10 16:55:00.00000053,5.9384484
2009-06-10 16:55:00.00000045,12.232578
2009-06-10 16:55:00.000000102,5.6332
2009-06-10 16:55:00.000000140,6.8647623
2009-06-10 16:55:00.000000148,7.559661
2009-06-10 16:55:00.000000147,6.5261474
2009-06-10 16:55:00.00000097,7.882847
2009-06-10 16:55:00.00000094,6.4395156
2009-06-10 16:55:00.00000078,8.211552
2009-06-10 16:55:00.00000035,6.032461
2009-06-10 16:55:00.00000072,7.847163
2009-06-10 16:55:00.00000031,5.213561
2009-06-10 16:55:00.00000056,7.8546233
2009-06-10 16:55:00.000000128,16.730404
2009-06-10 16:55:00.00000057,7.0605187
2009-06-10 16:55:00.00000030,7.121513
2009-06-10 16:55:00.00000043,10.539624
2009-06-10 16:55:00.000000146,7.3114142
2009-06-10 16:55:00.00000010,8.044614
2009-06-10 16:55:00.00000067,11.820178
2009-06-10 16:55:00.000000119,5.450326
2009-06-10 16:55:00.00000076,16.521921
2009-06-10 16:55:00.00000025,6.3355503
2009-06-10 16:55:00.00000071,15.970336
2009-06-10 16:55:00.000000143,9.369144
2013-06-26 11:19:36.0000002,4.4041915
2014-09-05 10:02:48.0000004,4.8959203
2014-09-05 10:02:48.0000002,9.254394
2014-09-05 10:02:48.0000001,39.040596
2014-09-05 10:02:48.0000003,9.557987
2012-09-19 12:31:40.0000001,10.222331
2012-09-19 12:31:40.0000002,6.507745
2009-03-22 04:31:40.0000002,19.231813
2009-08-27 02:31:44.0000001,17.545732
2009-05-02 20:11:32.0000001,9.478756
2009-05-02 20:11:32.0000004,9.12811
2011-02-20 02:31:16.0000002,7.945154
2011-02-20 02:31:16.0000001,19.11313
2011-06-24 12:03:00.00000010,6.067385
2011-06-24 12:03:00.00000067,11.258023
2011-06-24 12:03:00.00000071,11.361842
2011-06-24 12:03:00.000000100,6.9287114
2011-06-24 12:03:00.000000145,11.131124
2011-06-24 12:03:00.000000152,10.554777
2011-06-24 12:03:00.00000026,13.58518
2011-06-24 12:03:00.000000199,6.0218616
2011-06-24 12:03:00.000000195,5.4471707
2011-06-24 12:03:00.000000119,5.846217
2011-06-24 12:03:00.00000086,9.439127
2011-06-24 12:03:00.00000012,7.1850457
2011-06-24 12:03:00.00000097,18.37183
2011-06-24 12:03:00.00000058,4.990743
2011-06-24 12:03:00.000000176,4.5928164
2011-06-24 12:03:00.000000139,3.9974937
2011-06-24 12:03:00.00000048,6.862372
2011-06-24 12:03:00.000000159,6.777808
2011-06-24 12:03:00.00000079,5.86336
2011-06-24 12:03:00.000000138,7.1535463
2011-06-24 12:03:00.000000135,11.811651
2011-06-24 12:03:00.000000173,7.4967465
2011-06-24 12:03:00.000000162,12.665939
2011-06-24 12:03:00.00000018,10.629834
2011-06-24 12:03:00.000000136,6.713308
2011-06-24 12:03:00.000000185,8.27069
2011-06-24 12:03:00.00000069,6.3733816
2011-06-24 12:03:00.000000105,7.085009
2011-06-24 12:03:00.000000180,7.1983676
2011-06-24 12:03:00.00000053,10.124763
2011-06-24 12:03:00.000000142,7.108352
2011-06-24 12:03:00.000000188,9.335322
2011-06-24 12:03:00.00000089,3.977344
2011-06-24 12:03:00.000000109,7.801789
2011-06-24 12:03:00.00000074,6.9317446
2011-06-24 12:03:00.000000113,9.909463
2011-06-24 12:03:00.00000044,5.9767637
2011-06-24 12:03:00.000000183,5.8277793
2011-06-24 12:03:00.00000047,7.673037
2011-06-24 12:03:00.0000006,10.308168
2011-06-24 12:03:00.0000005,8.980459
2011-06-24 12:03:00.000000200,10.632286
2011-06-24 12:03:00.000000127,8.297891
2011-06-24 12:03:00.000000120,11.695731
2011-06-24 12:03:00.000000133,5.742702
2011-06-24 12:03:00.00000073,6.2532372
2011-06-24 12:03:00.000000101,4.5271506
2011-06-24 12:03:00.000000187,10.43889
2011-06-24 12:03:00.000000122,9.081286
2011-06-24 12:03:00.000000175,5.9866295
2011-06-24 12:03:00.000000154,10.367765
2011-06-24 12:03:00.000000197,7.4806867
2011-06-24 12:03:00.00000017,8.203438
2011-06-24 12:03:00.000000186,10.421202
2011-06-24 12:03:00.00000020,9.462203
2011-06-24 12:03:00.00000035,9.751138
2011-06-24 12:03:00.000000193,7.867066
2011-06-24 12:03:00.000000201,8.621116
2011-06-24 12:03:00.00000054,27.12141
2011-06-24 12:03:00.00000075,8.240929
2011-06-24 12:03:00.000000114,7.661098
2011-06-24 12:03:00.00000062,26.841711
2011-06-24 12:03:00.00000055,26.79232
2011-06-24 12:03:00.00000025,5.9690657
2011-06-24 12:03:00.00000022,5.2855873
2011-06-24 12:03:00.000000144,13.371038
2011-06-24 12:03:00.000000177,6.2352557
2011-06-24 12:03:00.000000124,5.36837
2011-06-24 12:03:00.00000094,4.2146106
2011-06-24 12:03:00.00000041,6.6819105
2011-06-24 12:03:00.000000141,7.2218604
2011-06-24 12:03:00.00000092,8.713865
2011-06-24 12:03:00.000000189,16.926891
2011-06-24 12:03:00.000000171,10.908429
2011-06-24 12:03:00.000000157,7.0806923
2011-06-24 12:03:00.000000179,7.9079456
2011-06-24 12:03:00.000000107,11.895965
2011-06-24 12:03:00.00000095,15.718739
2011-06-24 12:03:00.00000076,6.776189
2011-06-24 12:03:00.000000156,7.2489357
2011-06-24 12:03:00.000000111,31.874277
2011-06-24 12:03:00.000000116,8.646848
2011-06-24 12:03:00.00000033,14.089094
2011-06-24 12:03:00.00000082,4.7890363
2011-06-24 12:03:00.00000078,5.060636
2011-06-24 12:03:00.00000051,7.402947
2011-06-24 12:03:00.000000143,11.852546
2011-06-24 12:03:00.000000126,13.924313
2011-06-24 12:03:00.00000088,9.954562
2011-06-24 12:03:00.000000191,18.710314
2011-06-24 12:03:00.00000063,11.876796
2011-06-24 12:03:00.00000045,15.087418
2011-06-24 12:03:00.00000060,7.592952
2011-06-24 12:03:00.00000040,32.88345
2011-06-24 12:03:00.00000057,9.263108
2011-06-24 12:03:00.00000013,6.1827555
2011-06-24 12:03:00.00000068,30.192045
2011-06-24 12:03:00.000000165,4.371434
2011-06-24 12:03:00.00000056,6.1949143
2011-06-24 12:03:00.000000150,7.8674603
2011-06-24 12:03:00.00000052,5.758438
2011-06-24 12:03:00.00000085,49.526134
2011-06-24 12:03:00.000000190,8.426579
2011-06-24 12:03:00.00000072,6.5102487
2011-06-24 12:03:00.000000137,5.5674205
2011-06-24 12:03:00.000000102,5.903141
2011-06-24 12:03:00.000000106,8.809672
2011-06-24 12:03:00.000000118,5.038977
2011-06-24 12:03:00.00000046,14.658795
2011-06-24 12:03:00.000000110,11.843491
2011-06-24 12:03:00.000000181,6.4620786
2011-06-24 12:03:00.000000194,5.4951477
2011-06-24 12:03:00.00000061,11.216345
2011-06-24 12:03:00.0000001,11.801475
2011-06-24 12:03:00.00000087,8.405532
2011-06-24 12:03:00.00000066,5.7764153
2011-06-24 12:03:00.000000146,6.77382
2011-06-24 12:03:00.000000149,49.80668
2011-06-24 12:03:00.00000038,11.768494
2011-06-24 12:03:00.000000196,9.030424
2011-06-24 12:03:00.00000093,9.363868
2011-06-24 12:03:00.000000170,5.4861264
2011-06-24 12:03:00.000000168,9.193855
2011-06-24 12:03:00.0000002,12.760992
2011-06-24 12:03:00.00000042,12.753974
2014-06-15 07:06:00.0000006,4.6570244
2014-06-15 07:06:00.00000037,8.859362
2014-06-15 07:06:00.00000025,6.142898
2014-06-15 07:06:00.0000008,9.765849
2014-06-15 07:06:00.00000036,45.502335
2014-06-15 07:06:00.00000042,21.845728
2014-06-15 07:06:00.00000033,4.744133
2014-06-15 07:06:00.00000013,9.909979
2014-06-15 07:06:00.00000035,56.185406
2014-06-15 07:06:00.00000030,8.306297
2014-06-15 07:06:00.00000024,6.6588273
2014-06-15 07:06:00.00000031,9.025079
2014-06-15 07:06:00.0000009,14.920479
2014-06-15 07:06:00.00000039,55.094143
2014-06-15 07:06:00.00000010,5.938996
2014-06-15 07:06:00.00000019,13.890247
2014-06-15 07:06:00.00000041,7.2815146
2014-06-15 07:06:00.00000028,16.241346
2014-06-15 07:06:00.00000014,51.679775
2014-06-15 07:06:00.0000003,12.960255
2014-06-15 07:06:00.00000017,56.15031
2014-06-15 07:06:00.00000015,16.438503
2014-06-15 07:06:00.00000026,6.1774936
2014-06-15 07:06:00.0000002,13.011025
2014-06-15 07:06:00.00000040,5.161756
2014-06-15 07:06:00.00000016,5.465288
2014-06-06 16:22:20.0000003,5.480849
2014-06-06 16:22:20.0000002,9.32346
2015-05-30 21:29:04.0000004,14.4573345
2015-05-30 21:29:04.0000007,17.598219
2015-05-30 21:29:04.0000003,11.548347
2015-05-30 21:29:04.0000001,7.6248083
2009-10-26 12:01:36.0000001,10.026173
2009-10-26 12:01:36.0000002,8.118477
2009-10-26 12:01:36.0000005,6.8495216
2009-10-26 12:01:36.0000003,7.4937987
2013-02-02 15:45:08.0000003,8.54423
2013-02-02 15:45:08.0000001,8.508922
2013-02-02 15:45:08.0000002,12.958866
2015-04-15 06:47:04.0000001,7.5700283
2015-04-15 06:47:04.0000002,10.744824
2010-12-14 23:27:36.0000001,5.207603
2009-03-05 11:03:04.0000002,4.585408
2009-03-05 11:03:04.0000001,13.008319
2013-07-18 12:23:40.0000003,5.143678
2013-07-18 12:23:40.0000002,6.113485
2013-07-18 12:23:40.0000001,8.249274
2014-04-14 13:48:32.0000004,9.208167
2014-04-14 13:48:32.0000003,16.761114
2014-08-18 05:33:08.0000001,8.850064
2012-01-28 03:14:28.0000001,27.43796
2009-09-14 02:19:00.00000014,9.831838
2009-09-14 02:19:00.00000035,10.412255
2009-09-14 02:19:00.00000040,6.1653223
2009-09-14 02:19:00.00000031,5.0084453
2009-09-14 02:19:00.0000003,5.4815497
2009-09-14 02:19:00.00000025,8.212974
2009-09-14 02:19:00.0000008,7.3356333
2009-09-14 02:19:00.00000024,10.07422
2009-09-14 02:19:00.00000021,6.31679
2009-09-14 02:19:00.00000036,9.5630045
2009-09-14 02:19:00.0000009,52.954567
2009-09-14 02:19:00.0000001,8.914802
2009-09-14 02:19:00.00000018,4.690082
2009-09-14 02:19:00.00000039,11.202719
2009-09-14 02:19:00.0000002,14.66842
2009-09-14 02:19:00.00000038,8.144476
2009-09-14 02:19:00.00000020,18.260357
2009-09-14 02:19:00.00000028,6.8715634
2009-09-14 02:19:00.00000026,19.43119
2009-09-14 02:19:00.00000017,7.8439093
2009-09-14 02:19:00.00000030,7.8650174
2009-09-14 02:19:00.00000016,6.2834754
2009-09-14 02:19:00.0000006,6.6447043
2009-09-14 02:19:00.0000007,8.388062
2011-08-14 14:17:28.0000003,7.799095
2011-08-14 14:17:28.0000001,5.401974
2011-08-14 14:17:28.0000004,6.524662
2011-08-14 14:17:28.0000002,5.367309
2011-08-14 14:17:28.0000005,13.186912
2014-03-17 16:07:56.0000002,57.017307
2010-11-03 21:09:56.0000002,5.2063484
2010-11-03 21:09:56.0000001,10.732367
2012-12-11 23:37:08.0000002,9.560575
2012-12-11 23:37:08.0000005,9.490243
2012-12-11 23:37:08.0000004,7.2020264
2012-12-11 23:37:08.0000006,9.757441
2012-12-11 23:37:08.0000003,5.151737
2012-12-11 23:37:08.0000001,16.343206
2015-06-24 14:19:52.0000001,13.447185
